TestDataID,Rating
46646,4.3299026
46647,3.2912607
46648,3.7343988
46649,3.9243362
46650,4.1961017
46651,3.852464
46652,3.7845
46653,3.9783018
46654,3.899674
46655,3.9151545
46656,3.3537269
46657,3.6784945
46658,4.4459534
46659,3.117032
46660,4.0695305
46661,3.2605188
46662,3.719244
46663,3.5994678
46664,3.9640925
46665,4.1284046
46666,3.76689
46667,3.4064188
46668,4.1317787
46669,4.1417937
46670,4.059477
46671,3.324419
46672,3.869592
46673,3.4761543
46674,3.1216633
46675,3.0672998
46676,4.151432
46677,4.228896
46678,1.8181472
46679,2.8053675
46680,2.7277768
46681,2.0014665
46682,2.525869
46683,2.64796
46684,3.3674536
46685,2.0563219
46686,2.5985293
46687,4.0788813
46688,2.761241
46689,2.6145072
46690,2.990512
46691,3.9828238
46692,1.8281075
46693,3.7702572
46694,2.9570749
46695,3.7837486
46696,4.0299444
46697,4.003746
46698,3.2031054
46699,4.6408777
46700,4.505171
46701,3.9093
46702,4.4167194
46703,4.5748997
46704,2.9109578
46705,1.9710871
46706,2.4667935
46707,5
46708,4.7978525
46709,4.22322
46710,0
46711,4.018129
46712,2.4137158
46713,3.8289535
46714,2.8356743
46715,2.9784946
46716,1.9857926
46717,2.554563
46718,1.9046568
46719,2.6801567
46720,2.7278676
46721,3.6563132
46722,2.3291254
46723,3.0820951
46724,2.9997804
46725,3.638803
46726,3.4261713
46727,3.8100386
46728,2.7963557
46729,4.5966816
46730,3.6585643
46731,4.6627245
46732,4.2430744
46733,4.3115363
46734,2.8572853
46735,3.5196655
46736,4.298091
46737,3.9113312
46738,3.4281764
46739,3.763096
46740,4.186092
46741,1.6428759
46742,4.369393
46743,4.0122705
46744,2.3559182
46745,1.6412196
46746,3.391295
46747,3.2967415
46748,3.48724
46749,4.3018417
46750,4.225219
46751,4.550618
46752,4.075481
46753,4.6898217
46754,3.8125372
46755,4.2340465
46756,4.2995906
46757,4.6946697
46758,2.8380647
46759,4.5503306
46760,2.9736645
46761,2.776853
46762,3.8616884
46763,4.110468
46764,3.8730364
46765,2.935069
46766,3.722715
46767,3.729517
46768,3.4674237
46769,4.4784617
46770,4.0120363
46771,3.0512729
46772,4.533922
46773,3.9452758
46774,3.8705678
46775,3.515773
46776,4.626572
46777,3.4728656
46778,4.7859764
46779,4.553812
46780,3.7818027
46781,3.3134043
46782,4.382436
46783,2.9876597
46784,3.1034045
46785,3.9378803
46786,3.4212422
46787,4.499506
46788,2.7020478
46789,3.8814578
46790,4.0844126
46791,3.1969147
46792,3.2907958
46793,3.3620656
46794,4.224515
46795,4.491148
46796,4.2826176
46797,4.282508
46798,3.9251308
46799,4.1736345
46800,4.07339
46801,4.205007
46802,4.20288
46803,4.313575
46804,5
46805,5
46806,4.80031
46807,4.734749
46808,3.9035974
46809,4.2954283
46810,2.7907739
46811,3.2954001
46812,3.9553542
46813,3.9453135
46814,3.3629918
46815,2.7465634
46816,2.953402
46817,4.474147
46818,3.6435416
46819,4.4201035
46820,3.0241146
46821,2.7843168
46822,4.1824446
46823,3.9549942
46824,3.121458
46825,3.9861896
46826,3.6044338
46827,4.77607
46828,4.216735
46829,4.7484965
46830,3.0378604
46831,3.298678
46832,3.1267326
46833,2.7795439
46834,3.586647
46835,3.441473
46836,2.55211
46837,4.1970377
46838,3.8916628
46839,4.2679524
46840,4.057289
46841,3.6698627
46842,4.2729435
46843,4.4388328
46844,4.386001
46845,4.0906763
46846,4.047594
46847,4.127161
46848,2.4193912
46849,3.8543415
46850,3.8431783
46851,2.7489343
46852,3.3932009
46853,3.9890704
46854,3.1503854
46855,4.1966863
46856,2.8368702
46857,2.7178183
46858,3.3350232
46859,3.7262597
46860,4.4654913
46861,3.2197938
46862,4.3043356
46863,4.5983067
46864,3.709812
46865,2.5344136
46866,3.7647831
46867,3.9673069
46868,3.710751
46869,3.0653484
46870,3.7778854
46871,3.2653844
46872,3.0060189
46873,4.189898
46874,3.8987288
46875,2.852406
46876,3.7052717
46877,3.6946824
46878,3.9413276
46879,3.92134
46880,4.551151
46881,3.865198
46882,2.9047513
46883,3.7028925
46884,3.5333645
46885,3.1958575
46886,3.4395275
46887,3.6951432
46888,4.2410784
46889,2.9986625
46890,3.8685327
46891,2.6330767
46892,3.3601012
46893,3.522598
46894,4.0706987
46895,3.8464203
46896,3.6502607
46897,2.635655
46898,3.0805683
46899,2.6763258
46900,2.664135
46901,4.0836043
46902,3.7762215
46903,3.8009725
46904,2.3568292
46905,3.3121347
46906,3.7742949
46907,3.2008958
46908,1.5277565
46909,3.5395553
46910,3.8183317
46911,3.0820217
46912,4.1623693
46913,3.1553535
46914,2.5259104
46915,3.23067
46916,3.8496094
46917,4.1262517
46918,3.2427664
46919,3.443691
46920,4.1423483
46921,4.2264595
46922,4.03241
46923,3.708069
46924,4.341051
46925,4.157074
46926,3.0304432
46927,3.5761008
46928,4.1108627
46929,3.3830943
46930,2.5659065
46931,3.3124747
46932,3.7963538
46933,4.0395226
46934,3.2197335
46935,3.8080935
46936,3.065558
46937,3.919568
46938,3.7723522
46939,3.2080886
46940,4.2975035
46941,3.460249
46942,3.2417588
46943,0.82848537
46944,4.325331
46945,2.7076735
46946,2.059309
46947,2.13277
46948,2.335054
46949,3.7738986
46950,1.860506
46951,2.0526047
46952,2.4845471
46953,2.4657683
46954,4.716068
46955,4.4724483
46956,4.4945364
46957,3.9810212
46958,3.815545
46959,4.6406355
46960,4.273032
46961,3.6768541
46962,3.7371116
46963,4.187521
46964,3.713853
46965,3.5443954
46966,3.3148222
46967,4.0596647
46968,3.4455786
46969,3.8249037
46970,4.6858864
46971,3.5676603
46972,3.299859
46973,4.1449394
46974,4.3177233
46975,4.392428
46976,3.978414
46977,3.7471757
46978,3.8793871
46979,4.3699408
46980,3.171505
46981,4.0942373
46982,4.0372095
46983,3.618396
46984,4.376582
46985,4.0609293
46986,3.8385453
46987,3.2855082
46988,4.0026703
46989,3.9347625
46990,3.3869953
46991,3.9048734
46992,2.5615323
46993,3.3884585
46994,3.0214977
46995,3.564546
46996,2.6529121
46997,2.8470182
46998,3.3096848
46999,4.7397037
47000,2.8412163
47001,3.015985
47002,3.4036202
47003,3.4939137
47004,3.6626074
47005,3.912702
47006,3.0673432
47007,3.8326268
47008,4.0748477
47009,4.7221007
47010,3.6137996
47011,2.5029
47012,3.7017777
47013,3.5586882
47014,4.084981
47015,3.187756
47016,3.4728847
47017,4.4289007
47018,3.2435312
47019,4.7775993
47020,4.0827274
47021,2.8016224
47022,3.4795
47023,2.8748837
47024,3.0298557
47025,3.9972336
47026,4.741837
47027,3.4917355
47028,3.6385546
47029,3.2567577
47030,4.1211896
47031,3.5240357
47032,4.1484118
47033,3.7558115
47034,3.312293
47035,3.4122014
47036,3.3264968
47037,4.0887003
47038,4.458952
47039,3.9370308
47040,3.9840226
47041,3.0174155
47042,3.6682446
47043,4.417082
47044,3.6623108
47045,3.6792412
47046,4.3184614
47047,3.1619434
47048,3.9810276
47049,3.405124
47050,3.6000853
47051,3.4703012
47052,3.3133566
47053,3.3405976
47054,2.1318707
47055,3.303082
47056,3.1144195
47057,3.585235
47058,3.4553628
47059,3.6829405
47060,2.6405997
47061,3.916365
47062,4.061754
47063,3.45787
47064,3.342331
47065,3.473465
47066,3.1659627
47067,4.060007
47068,3.6057408
47069,2.5797162
47070,4.5598683
47071,4.0777054
47072,3.705108
47073,3.0777068
47074,4.4985323
47075,3.2145884
47076,2.7506566
47077,2.2013137
47078,4.3187275
47079,3.5851388
47080,3.669672
47081,4.0121326
47082,3.4360628
47083,2.9853547
47084,2.9820676
47085,4.3138614
47086,3.8152986
47087,4.382742
47088,4.2655096
47089,4.399435
47090,4.0359435
47091,3.5818448
47092,4.225018
47093,3.7322514
47094,3.873658
47095,3.7083564
47096,4.332988
47097,4.126183
47098,4.0348206
47099,3.7885766
47100,3.7765207
47101,3.2860675
47102,3.749002
47103,3.0110607
47104,3.4046977
47105,3.6576052
47106,3.4315455
47107,3.9046135
47108,3.687951
47109,3.681178
47110,3.7621856
47111,4.108238
47112,3.9127362
47113,2.9516838
47114,3.9562497
47115,3.9860787
47116,2.4397407
47117,3.524209
47118,2.3319788
47119,3.4144309
47120,3.524502
47121,3.6322792
47122,3.9675398
47123,4.091828
47124,3.20694
47125,3.2013226
47126,3.3901138
47127,3.6067238
47128,2.9551363
47129,3.1182215
47130,3.0096312
47131,3.5154285
47132,4.3833017
47133,3.777268
47134,2.939033
47135,3.74974
47136,3.3474274
47137,2.1006422
47138,2.831863
47139,4.076949
47140,4.001571
47141,3.9360623
47142,3.3832335
47143,4.661175
47144,4.3496614
47145,3.6430106
47146,4.3538933
47147,3.458196
47148,3.9266047
47149,4.159979
47150,3.1817703
47151,4.262206
47152,3.56318
47153,4.2123885
47154,4.294751
47155,4.478561
47156,3.7200847
47157,3.0688102
47158,4.437688
47159,3.7534251
47160,4.739407
47161,3.3371553
47162,4.0213375
47163,4.398611
47164,3.4979396
47165,3.9897325
47166,3.5371199
47167,3.7329116
47168,2.1585362
47169,5
47170,4.1643295
47171,3.6492116
47172,2.8409061
47173,4.128561
47174,3.0318613
47175,4.484298
47176,2.1918125
47177,3.577461
47178,3.7765744
47179,4.1507645
47180,2.6904056
47181,3.9313698
47182,2.2562544
47183,2.2096348
47184,2.7990007
47185,2.7014565
47186,4.2627153
47187,2.4429855
47188,4.543397
47189,4.873193
47190,3.324072
47191,3.3475575
47192,3.4215786
47193,3.9306703
47194,4.1122956
47195,4.37424
47196,3.433283
47197,5
47198,4.5115986
47199,2.375858
47200,4.5603867
47201,4.9472733
47202,3.0144792
47203,3.6557653
47204,3.274477
47205,3.4947708
47206,3.3611584
47207,2.306999
47208,4.1691523
47209,4.2237434
47210,3.2102656
47211,4.276962
47212,4.135358
47213,4.2908263
47214,2.9871707
47215,4.29101
47216,4.054614
47217,3.396196
47218,2.1391878
47219,4.1086087
47220,3.7275412
47221,3.9807796
47222,3.9650416
47223,4.2321234
47224,3.9820836
47225,3.92269
47226,4.0741234
47227,4.077581
47228,3.9055529
47229,4.208457
47230,2.5325043
47231,4.485772
47232,4.7336545
47233,3.8814473
47234,3.3155599
47235,3.2272077
47236,3.7137825
47237,4.3633785
47238,4.0314007
47239,2.4319792
47240,4.4970546
47241,3.683835
47242,3.5121436
47243,4.2453046
47244,4.1260366
47245,4.36316
47246,4.3552976
47247,4.686859
47248,4.6800237
47249,3.6979785
47250,3.4452505
47251,4.6359196
47252,5
47253,4.539302
47254,4.937456
47255,4.5561113
47256,4.3186407
47257,4.4742737
47258,3.5421662
47259,4.6627226
47260,3.6269505
47261,3.7501247
47262,3.7457924
47263,3.4793103
47264,4.072458
47265,4.8996468
47266,3.8279068
47267,3.957981
47268,4.452463
47269,4.513388
47270,4.128421
47271,5
47272,4.238273
47273,3.83676
47274,3.7432497
47275,4.674563
47276,4.1279187
47277,4.4476366
47278,4.030995
47279,3.8688486
47280,4.516703
47281,3.6594787
47282,4.3766108
47283,4.460903
47284,4.0704684
47285,3.9567943
47286,4.737092
47287,3.616281
47288,4.199432
47289,4.2097483
47290,4.102719
47291,4.410488
47292,4.600067
47293,4.875617
47294,4.3804317
47295,4.8152685
47296,3.9111238
47297,3.6180768
47298,3.9092906
47299,2.9965818
47300,3.4498172
47301,4.6772194
47302,4.174913
47303,4.198439
47304,3.5323513
47305,3.6080441
47306,3.460082
47307,3.9616222
47308,2.0372126
47309,3.2699542
47310,2.6501274
47311,4.2450705
47312,4.12467
47313,4.2366133
47314,4.275488
47315,2.0029595
47316,2.927575
47317,3.9278445
47318,3.7977211
47319,4.0202436
47320,4.386224
47321,4.4020753
47322,3.8927894
47323,1.9422584
47324,3.417196
47325,3.728531
47326,3.9223216
47327,4.422168
47328,4.320856
47329,4.7679167
47330,4.749346
47331,4.3450985
47332,4.306443
47333,4.2278175
47334,4.61908
47335,4.1121025
47336,4.6039853
47337,4.413612
47338,3.779416
47339,5
47340,4.218637
47341,4.117127
47342,4.474743
47343,4.368977
47344,3.7735994
47345,4.2775316
47346,4.7329397
47347,4.6342463
47348,3.2813964
47349,4.0171876
47350,3.7104886
47351,4.123499
47352,4.173936
47353,4.0421815
47354,2.933421
47355,3.8872404
47356,4.923602
47357,3.4458919
47358,5
47359,4.667663
47360,3.8719983
47361,2.6695256
47362,3.950187
47363,3.9767761
47364,3.8039858
47365,4.2676353
47366,4.5878134
47367,3.2214057
47368,3.5611553
47369,2.7322502
47370,4.1116633
47371,4.1942024
47372,4.490712
47373,3.5573263
47374,3.3302772
47375,3.0942838
47376,4.063819
47377,4.306137
47378,2.9706607
47379,3.580299
47380,3.2396038
47381,2.8571935
47382,3.2357326
47383,3.3639283
47384,3.7340984
47385,2.8562813
47386,3.0718508
47387,3.1747437
47388,2.6538339
47389,2.6586661
47390,3.4085572
47391,3.432666
47392,3.264849
47393,3.5604763
47394,3.5115318
47395,3.2205303
47396,2.5343704
47397,3.7356944
47398,2.7395477
47399,3.4701602
47400,3.2177117
47401,3.4517653
47402,2.5740554
47403,3.2711875
47404,3.66948
47405,3.300889
47406,3.6742432
47407,3.2457144
47408,3.5545487
47409,3.9559097
47410,3.5307155
47411,2.7999303
47412,4.1422315
47413,2.7761593
47414,3.035163
47415,3.2712064
47416,3.8561616
47417,3.305159
47418,3.55261
47419,3.649737
47420,3.3438404
47421,3.165977
47422,3.1798306
47423,3.3345587
47424,2.796301
47425,2.776424
47426,2.8437624
47427,3.536152
47428,3.361391
47429,2.1772695
47430,3.9265623
47431,2.9847553
47432,3.6106868
47433,3.7538056
47434,3.169977
47435,3.3261847
47436,2.5535755
47437,3.1117334
47438,4.047445
47439,3.8794522
47440,3.485634
47441,3.8917184
47442,3.327505
47443,3.3707926
47444,3.329206
47445,2.516367
47446,3.2303815
47447,3.134481
47448,3.5169384
47449,3.4618068
47450,3.4160562
47451,3.6622252
47452,3.5499096
47453,3.2397346
47454,2.6240907
47455,3.624558
47456,3.7547188
47457,2.5751228
47458,2.9465852
47459,2.6388268
47460,3.079834
47461,3.9785838
47462,2.9676857
47463,4.068384
47464,3.5835896
47465,2.4038138
47466,3.7264986
47467,2.4065447
47468,3.8953476
47469,3.9108
47470,4.111356
47471,4.5310225
47472,3.8522725
47473,4.43906
47474,3.7674003
47475,5
47476,3.5077443
47477,3.985143
47478,3.0815976
47479,3.2753754
47480,2.8880017
47481,3.018205
47482,3.5299418
47483,3.4677024
47484,4.2980585
47485,3.7997189
47486,3.8116708
47487,4.2943544
47488,4.1378727
47489,3.7953053
47490,3.5605779
47491,3.3518329
47492,3.451569
47493,4.0444317
47494,4.0756183
47495,3.591384
47496,3.4301581
47497,4.176139
47498,3.5240064
47499,2.2950745
47500,3.701923
47501,4.177897
47502,3.494302
47503,4.7752647
47504,2.4533355
47505,4.6514335
47506,3.7345562
47507,3.656736
47508,4.312599
47509,3.2213688
47510,4.050813
47511,2.597622
47512,3.6414466
47513,4.4128284
47514,4.5981975
47515,3.5918756
47516,4.439128
47517,3.5031824
47518,4.4933434
47519,5
47520,3.0648854
47521,3.9219918
47522,3.0825043
47523,3.3682442
47524,4.095242
47525,3.8251007
47526,4.570436
47527,3.9950593
47528,3.4644969
47529,4.073491
47530,3.8856647
47531,3.6157446
47532,3.4060216
47533,3.9504614
47534,4.3027506
47535,3.7974539
47536,3.8599048
47537,3.5395315
47538,3.7364697
47539,3.442428
47540,4.0037127
47541,3.5134711
47542,3.994615
47543,3.6594486
47544,4.940501
47545,3.0378563
47546,3.5476162
47547,3.477686
47548,3.4678755
47549,2.6902533
47550,2.3215601
47551,3.7800312
47552,3.5639322
47553,4.1894903
47554,3.8594594
47555,4.1942506
47556,2.116612
47557,5
47558,4.1870756
47559,3.9212797
47560,3.624463
47561,3.5096502
47562,3.8927336
47563,3.4405837
47564,4.4451876
47565,4.811694
47566,4.7630153
47567,3.5263872
47568,4.8928432
47569,4.1656885
47570,3.6939845
47571,2.8821433
47572,4.2307534
47573,3.1775296
47574,2.6680624
47575,2.9021761
47576,3.103907
47577,3.2130022
47578,4.396764
47579,2.447044
47580,4.7734556
47581,3.7088943
47582,4.271166
47583,4.288805
47584,4.1606927
47585,3.1875787
47586,4.2233715
47587,4.275229
47588,3.8152664
47589,3.9173157
47590,2.8807483
47591,4.5242176
47592,3.555201
47593,3.4124029
47594,4.7916117
47595,3.280909
47596,3.6248198
47597,4.899508
47598,3.7072358
47599,4.2926645
47600,3.6412437
47601,3.3924837
47602,3.4914587
47603,2.2625287
47604,2.8098187
47605,4.2528367
47606,2.4933763
47607,3.938622
47608,3.9252017
47609,4.465621
47610,3.9169474
47611,3.0771463
47612,3.2215707
47613,3.551156
47614,4.0229516
47615,1.9758689
47616,3.6564896
47617,2.7130783
47618,4.9643316
47619,2.3364978
47620,2.350562
47621,2.2152095
47622,3.3286195
47623,4.328931
47624,3.2257411
47625,2.7105136
47626,4.020872
47627,3.4874823
47628,3.0241666
47629,4.00228
47630,4.171418
47631,3.2320404
47632,3.0439916
47633,4.100298
47634,4.072693
47635,3.2312832
47636,3.1349022
47637,3.437059
47638,2.7722125
47639,3.4797354
47640,4.0025506
47641,3.6610746
47642,4.332189
47643,3.6651657
47644,4.7569857
47645,3.6481304
47646,4.318605
47647,4.588373
47648,4.5358105
47649,4.1646667
47650,3.8420382
47651,3.5938005
47652,3.6544356
47653,3.5658498
47654,4.963954
47655,3.96997
47656,3.931137
47657,3.7189865
47658,3.9300866
47659,3.461618
47660,3.171043
47661,4.2684507
47662,4.1627893
47663,3.6114004
47664,4.3135996
47665,3.205095
47666,4.4076467
47667,3.6125774
47668,4.2795987
47669,4.254754
47670,4.216798
47671,3.0826688
47672,4.1570683
47673,4.5664206
47674,4.4298935
47675,4.319762
47676,4.1557045
47677,4.425618
47678,4.1881905
47679,4.145397
47680,3.421153
47681,3.0582879
47682,3.888101
47683,4.426597
47684,3.1015675
47685,3.480588
47686,3.8405995
47687,3.787519
47688,1.0392394
47689,3.2322676
47690,3.8501399
47691,3.7797928
47692,2.9124992
47693,3.029052
47694,3.1368937
47695,4.8792305
47696,4.4617352
47697,3.5604234
47698,4.314356
47699,3.642909
47700,3.3002038
47701,4.1211033
47702,3.8975453
47703,3.8927698
47704,2.7942119
47705,3.6550846
47706,3.856236
47707,4.0660973
47708,5
47709,4.429717
47710,3.509101
47711,3.2924492
47712,3.0945992
47713,4.0639224
47714,4.134077
47715,2.954368
47716,4.432684
47717,4.0280547
47718,2.2399688
47719,4.658618
47720,3.735368
47721,4.139205
47722,3.1627889
47723,4.3668966
47724,3.9769678
47725,3.4414318
47726,4.705312
47727,2.3923454
47728,3.0987706
47729,3.3324237
47730,2.3759212
47731,3.784275
47732,1.452913
47733,2.7533536
47734,3.4197454
47735,3.8090253
47736,4.9614105
47737,1.7674055
47738,3.7803283
47739,3.3078606
47740,4.0762305
47741,2.8688774
47742,4.1991177
47743,3.9152136
47744,4.296935
47745,3.9677815
47746,4.0372143
47747,3.4546235
47748,4.0237474
47749,2.2475326
47750,3.6712186
47751,3.7777033
47752,2.6566362
47753,4.0052567
47754,2.9394126
47755,2.8472872
47756,3.336174
47757,3.9870057
47758,3.0436425
47759,2.5425615
47760,4.2269926
47761,3.7373223
47762,2.9657464
47763,2.679019
47764,3.935573
47765,4.0265503
47766,3.6732583
47767,2.9199932
47768,3.604527
47769,2.8944297
47770,3.7947326
47771,3.51787
47772,4.0394583
47773,3.4548717
47774,3.6889017
47775,3.7909155
47776,3.7349935
47777,3.4615474
47778,4.6361017
47779,4.123687
47780,4.9501963
47781,4.2667418
47782,4.123534
47783,4.580185
47784,4.36831
47785,3.5985456
47786,3.603156
47787,4.772045
47788,4.905908
47789,4.0735226
47790,4.6792517
47791,3.500599
47792,5
47793,4.524267
47794,4.149276
47795,2.647317
47796,3.641178
47797,3.997457
47798,2.798318
47799,3.3289056
47800,4.3725166
47801,3.3556914
47802,3.7699642
47803,3.3080044
47804,3.125259
47805,3.4860158
47806,2.9895184
47807,2.9433098
47808,3.001769
47809,3.0991971
47810,3.112523
47811,2.0863814
47812,3.18442
47813,3.3345137
47814,3.8493295
47815,2.9215083
47816,2.7796001
47817,4.1206913
47818,3.844004
47819,3.219952
47820,2.469545
47821,2.9638133
47822,2.997602
47823,3.3131766
47824,2.8337536
47825,3.9245446
47826,3.344998
47827,3.6731925
47828,2.3669116
47829,2.839815
47830,2.9575386
47831,3.9744182
47832,4.4212093
47833,3.5198164
47834,3.281745
47835,4.161086
47836,4.7858224
47837,4.523759
47838,4.340144
47839,3.519959
47840,3.5637472
47841,3.6370745
47842,4.3654966
47843,3.4566178
47844,3.5672202
47845,4.33477
47846,4.287464
47847,3.3708372
47848,3.4256873
47849,4.4593477
47850,3.728067
47851,2.0376883
47852,4.0651646
47853,3.706523
47854,4.126919
47855,4.8056974
47856,3.3384323
47857,3.6057332
47858,4.023511
47859,4.821103
47860,4.6987605
47861,3.6777906
47862,3.083835
47863,3.640005
47864,3.8669562
47865,3.247192
47866,3.9634037
47867,1.357394
47868,4.0624495
47869,3.295789
47870,3.2930732
47871,3.8231153
47872,4.794919
47873,3.0523
47874,4.453667
47875,4.724947
47876,3.3207736
47877,3.9786947
47878,4.6579065
47879,3.7899375
47880,4.309722
47881,4.1532083
47882,4.292774
47883,3.6179953
47884,4.6682386
47885,3.1248972
47886,4.356816
47887,2.903317
47888,4.4188685
47889,2.085012
47890,3.5803237
47891,4.395937
47892,4.110673
47893,4.126767
47894,4.049375
47895,4.353333
47896,2.9166932
47897,5
47898,4.267192
47899,4.922681
47900,4.443179
47901,4.4625916
47902,4.1629314
47903,4.4415374
47904,4.700407
47905,4.0944357
47906,4.7706766
47907,3.6196868
47908,5
47909,4.667297
47910,3.6748962
47911,4.37538
47912,4.912446
47913,3.5941186
47914,4.1155863
47915,4.2513
47916,1.4646609
47917,4.7339134
47918,2.9196107
47919,2.88697
47920,2.6663985
47921,4.080181
47922,2.3962376
47923,4.864768
47924,4.09305
47925,3.044598
47926,3.6873436
47927,4.1566916
47928,3.685279
47929,2.76987
47930,3.4696417
47931,3.8323522
47932,3.4754658
47933,3.1141052
47934,3.0654707
47935,3.6586244
47936,3.4542255
47937,3.6264336
47938,3.8931258
47939,2.974117
47940,4.0001745
47941,3.1983986
47942,3.6021023
47943,3.252406
47944,4.129086
47945,3.7545388
47946,3.969786
47947,3.2114406
47948,3.1567273
47949,4.5741587
47950,3.967343
47951,4.439177
47952,2.916545
47953,3.232943
47954,3.4812686
47955,3.815187
47956,3.4302711
47957,3.3938525
47958,3.4836404
47959,2.934032
47960,3.5575504
47961,2.7826862
47962,3.436578
47963,3.4060338
47964,2.9498029
47965,2.8137646
47966,2.9432213
47967,3.4948945
47968,3.2521174
47969,2.4147527
47970,3.091343
47971,3.389503
47972,3.189359
47973,3.5783381
47974,3.8759766
47975,2.3262768
47976,2.9678009
47977,3.3484623
47978,3.5464776
47979,2.913147
47980,2.7866793
47981,1.9300979
47982,2.9047043
47983,3.5345578
47984,3.3332133
47985,3.8058112
47986,3.5591927
47987,3.4139738
47988,3.8595476
47989,2.9403296
47990,3.3059
47991,3.8040981
47992,3.6367054
47993,2.3664222
47994,3.0745182
47995,3.6063712
47996,3.0473104
47997,2.5538254
47998,3.5331495
47999,3.594849
48000,3.0658257
48001,3.6710367
48002,3.8384373
48003,3.449006
48004,2.4066095
48005,3.760415
48006,3.7497118
48007,3.4123745
48008,4.5647073
48009,2.9881797
48010,3.5193963
48011,4.9225883
48012,2.519123
48013,2.1764092
48014,3.100048
48015,1.3677001
48016,3.7922626
48017,4.432408
48018,2.0603952
48019,2.2693825
48020,2.258014
48021,3.4054484
48022,3.6991043
48023,3.1716478
48024,5
48025,3.467967
48026,4.5855284
48027,4.7723355
48028,5
48029,4.484626
48030,3.5999377
48031,3.9905438
48032,3.6264815
48033,4.6564536
48034,3.5629911
48035,3.9036264
48036,4.4514775
48037,3.9611673
48038,4.0530343
48039,3.850912
48040,4.2146792
48041,4.6353517
48042,4.123407
48043,3.814877
48044,4.1611404
48045,4.4670744
48046,3.0514138
48047,3.4746547
48048,3.968998
48049,4.0192757
48050,3.4463196
48051,3.61438
48052,4.462435
48053,3.6330976
48054,2.1756008
48055,3.4709835
48056,3.838997
48057,3.4882574
48058,4.2103205
48059,3.3584447
48060,3.1437187
48061,3.960775
48062,3.6177816
48063,2.59054
48064,2.883703
48065,3.3535695
48066,2.9536333
48067,3.647871
48068,3.5748959
48069,4.400215
48070,3.9730487
48071,4.26178
48072,3.8135
48073,3.9349685
48074,3.8796637
48075,3.4981928
48076,2.9866667
48077,2.9994628
48078,3.820028
48079,4.356681
48080,4.547626
48081,2.973947
48082,4.171563
48083,2.6678271
48084,4.122464
48085,2.2206388
48086,2.6405115
48087,4.0435066
48088,3.1359677
48089,3.1749434
48090,1.9689875
48091,3.5719662
48092,2.414495
48093,4.2993565
48094,1.4966525
48095,2.7311306
48096,2.799812
48097,3.755125
48098,3.7869954
48099,2.4179225
48100,3.0960743
48101,3.51202
48102,3.4503067
48103,2.5485625
48104,2.857513
48105,4.559353
48106,3.1262412
48107,4.457453
48108,2.855425
48109,4.5837827
48110,4.0730247
48111,4.770386
48112,4.648676
48113,4.9909043
48114,4.7696695
48115,4.534625
48116,4.8057327
48117,5
48118,4.8626328
48119,3.546434
48120,4.9573126
48121,4.5891547
48122,4.701274
48123,4.075445
48124,4.2746916
48125,4.9973416
48126,5
48127,3.5030968
48128,4.498502
48129,3.8876922
48130,4.2491107
48131,5
48132,5
48133,4.0021067
48134,4.2188277
48135,4.3039064
48136,4.5168886
48137,4.482393
48138,4.498029
48139,2.9314418
48140,4.029542
48141,4.6103973
48142,4.6664295
48143,4.150566
48144,4.232796
48145,3.8411033
48146,2.2505693
48147,4.5177846
48148,4.58106
48149,4.9580336
48150,4.4359393
48151,3.0083866
48152,4.1160426
48153,4.5482864
48154,4.530506
48155,4.133973
48156,4.683839
48157,4.190239
48158,4.8267016
48159,4.1652756
48160,3.5756726
48161,3.877051
48162,4.614233
48163,3.6884608
48164,2.700053
48165,3.697288
48166,2.279264
48167,1.660583
48168,3.1245623
48169,3.002284
48170,3.2479048
48171,2.665636
48172,3.4911344
48173,2.809121
48174,2.8291836
48175,3.1338828
48176,1.7434272
48177,2.5485055
48178,2.6906161
48179,2.1993852
48180,3.3561687
48181,1.9091218
48182,2.2476292
48183,3.0645967
48184,3.2105951
48185,3.1070132
48186,3.0374947
48187,3.0243063
48188,2.0195146
48189,3.7715678
48190,1.3124123
48191,3.3345716
48192,1.4821526
48193,3.1085188
48194,1.9200624
48195,2.4878025
48196,1.8259571
48197,2.6495209
48198,2.8824353
48199,2.2808936
48200,1.9343944
48201,2.6783273
48202,2.6310568
48203,2.8923695
48204,2.8230526
48205,3.0628963
48206,3.1814945
48207,2.8917212
48208,4.032412
48209,1.8497341
48210,1.331743
48211,2.877053
48212,3.416993
48213,2.9823887
48214,3.7488146
48215,3.907467
48216,3.3305757
48217,3.774386
48218,4.4798675
48219,4.1075478
48220,3.3742504
48221,3.5908372
48222,3.8310437
48223,3.7354674
48224,4.174652
48225,3.9494772
48226,3.7346437
48227,3.5531704
48228,3.6993113
48229,3.8428128
48230,3.923521
48231,3.8578215
48232,3.3433056
48233,4.1865816
48234,3.7411416
48235,4.427677
48236,4.039324
48237,3.4743474
48238,4.359664
48239,3.6458235
48240,4.2363663
48241,4.0385847
48242,3.916807
48243,4.401314
48244,4.268463
48245,2.3753762
48246,3.547231
48247,2.4929943
48248,3.6354938
48249,3.7208252
48250,2.9307218
48251,3.4090583
48252,3.3531306
48253,4.2980757
48254,4.341234
48255,4.145152
48256,4.4799604
48257,4.3777847
48258,4.5082407
48259,3.778654
48260,4.737475
48261,2.391373
48262,4.771226
48263,4.726071
48264,4.15675
48265,3.426936
